199810|9903|50
199810|105760|71
199810|242681|53
199810|208019|56
199810|18515|64
199810|74139|35
199812|29189|39
199812|142408|86
199812|223706|56
199812|130023|82
199812|211361|144
199812|276940|-70
199813|21571|65
199813|188441|18
199813|79640|97
199813|184173|51
199813|20968|38
199813|111874|46
199814|52519|-87
199814|262193|47
199814|122429|-47
199814|189043|91
199814|122375|0
199814|232332|37
199815|64345|66
199815|129866|13
199815|275682|64
199815|118841|35
199815|258473|50
199815|30062|63
199816|274758|72
199816|46627|25
199816|81699|94
199816|102153|146
199816|23616|59
199816|183464|89
199817|200166|107
199817|222966|329
199817|88745|78
199817|83722|68
199817|148603|91
199817|144775|129
199818|141875|94
199818|283698|73
199818|59789|76
199818|106788|75
199818|290905|52
199818|235999|87
199819|214280|69
199819|36793|104
199819|202308|57
199819|193003|99
199819|247549|-44
199819|123424|107
199820|142163|64
199820|126082|20
199820|286335|46
199820|20067|54
199820|235240|49
199820|292341|41
199821|34642|-72
199821|16949|76
199821|231569|25
199821|51933|29
199821|229894|87
199821|42811|68
199822|110099|78
199822|21317|52
199822|92685|-8
199822|33495|73
199822|47402|54
199822|185734|100
199823|143570|20
199823|254625|23
199823|21593|29
199823|170625|70
199823|132124|89
199823|30365|37
199824|48891|90
199824|253265|60
199824|126528|84
199824|281826|80
199824|33980|79
199824|207963|104
199826|179298|12
199826|38775|57
199826|5121|39
199826|223958|82
199826|31975|87
199826|48808|99
199827|75369|84
199827|138391|38
199827|184197|77
199827|197936|80
199827|183841|77
199827|92599|68
199830|255036|105
199830|221237|88
199830|123579|95
199830|29249|88
199830|19694|74
199830|36027|83
199838|6143|-55
199838|46697|-24
199838|24607|74
199838|266780|63
199838|95726|57
199838|256209|145
199839|263222|83
199839|225097|46
199839|196470|12
199839|266143|65
199839|7477|-14
199839|291820|65
199844|77700|2
199844|118108|-8
199844|138272|67
199844|43472|1
199844|140229|11
199844|81165|21
199845|95594|-10
199845|100669|77
199845|238400|69
199845|169945|70
199845|31440|70
199845|189985|5
199846|214726|71
199846|61792|82
199846|101984|22
199846|19705|5
199846|20499|82
199846|273378|92
199847|39446|17
199847|63072|36
199847|127769|115
199847|282901|41
199847|19595|71
199847|44444|-72
199853|213546|128
199853|54037|116
199853|222196|129
199853|89981|41
199853|161111|117
199853|256134|94
199854|226277|57
199854|228397|24
199854|154755|21
199854|92910|24
199854|214592|42
199854|20999|3
199855|252693|88
199855|24631|-10
199855|50032|102
199855|69487|-3
199855|277150|-24
199855|4836|79
199858|30595|74
199858|37731|29
199858|85596|44
199858|255065|53
199858|269486|58
199858|142462|49
199859|289911|68
199859|105128|31
199859|2877|66
199859|22400|73
199859|51667|5
199859|17|20
199861|127111|65
199861|192584|34
199861|77154|90
199861|249701|74
199861|94381|93
199861|56525|73
199862|80123|40
199862|179298|70
199862|280411|52
199862|225847|57
199862|196729|101
199862|108161|34
199863|184020|77
199863|249930|9
199863|241999|-21
199863|144718|71
199863|222604|77
199863|126413|50
199866|291314|67
199866|125126|-67
199866|117929|52
199866|252600|52
199866|46889|9
199866|142729|-128
199868|24085|125
199868|122067|183
199868|257899|37
199868|218286|39
199868|80589|63
199868|79604|60
199873|65855|93
199873|8379|89
199873|241597|15
199873|187050|57
199873|65230|86
199873|217580|54
199876|69317|41
199876|102449|85
199876|267088|-12
199876|277360|59
199876|257097|60
199876|47894|115
199880|22640|56
199880|133341|54
199880|266143|72
199880|14107|81
199880|154327|68
199880|224615|84
199882|79309|94
199882|192238|49
199882|42782|48
199882|146575|90
199882|109824|22
199882|125958|23
199884|36155|2
199884|247800|78
199884|5444|39
199884|150640|69
199884|152366|-33
199884|155463|88
199886|151269|-22
199886|134307|32
199886|255399|40
199886|155743|25
199886|200432|-16
199886|87913|53
199890|48289|28
199890|151926|67
199890|286440|40
199890|141713|84
199890|190001|89
199890|114634|40
199891|45103|124
199891|280110|64
199891|244657|86
199891|117789|95
199891|32135|81
199891|279606|81
199894|250006|27
199894|9592|34
199894|15811|52
199894|251949|-29
199894|279067|48
199894|31746|54
199895|59891|3
199895|249919|-1
199895|195551|40
199895|229468|58
199895|276415|60
199895|69797|62
199896|222456|65
199896|59296|30
199896|101756|14
199896|175151|37
199896|42748|12
199896|183890|71
199899|236744|100
199899|30902|108
199899|40880|30
199899|54300|128
199899|210352|79
199899|46394|48
199900|110099|41
199900|44210|35
199900|219739|34
199900|287949|19
199900|261886|39
199900|23822|20
199902|127445|82
199902|263958|91
199902|111243|91
199902|249140|56
199902|298|35
199902|124466|93
199907|78355|59
199907|172050|84
199907|61826|71
199907|64481|76
199907|52391|56
199907|54636|83
199911|23252|103
199911|170920|32
199911|152843|38
199911|50179|28
199911|229538|54
199911|21878|140
199912|125831|33
199912|252021|15
199912|87357|32
199912|286721|12
199912|233293|36
199912|188926|-32
199914|137479|44
199914|284745|101
199914|262472|-3
199914|295555|74
199914|94531|35
199914|78278|32
199915|29554|84
199915|266171|-92
199915|232361|78
199915|118642|52
199915|11535|69
199915|252839|32
199918|114265|81
199918|251164|74
199918|103426|45
199918|150958|77
199918|138333|65
199918|242417|32
199920|237580|79
199920|144100|77
199920|138590|131
199920|106344|40
199920|247578|54
199920|77933|236
199921|198864|52
199921|48891|66
199921|95242|104
199921|143902|0
199921|76816|7
199921|175928|56
199924|16078|13
199924|120535|30
199924|54651|26
199924|49904|5
199924|108161|5
199924|62568|59
199926|142473|-40
199926|44783|28
199926|180224|9
199926|73940|38
199926|41368|92
199926|139444|30
199928|251278|88
199928|171481|91
199928|65142|87
199928|137693|81
199928|87125|107
199928|215837|118
199931|122518|6
199931|161183|96
199931|242657|39
199931|90442|90
199931|149874|94
199931|140334|23
199932|2924|92
199932|104542|88
199932|68360|69
199932|131954|145
199932|284320|82
199932|119027|82
